ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
8504,-947.157.142.857.143,-94.64,-96.98,-82.25,-943.425,-950.342.857.142.857,-978.733.333.333.333,-98.578,-97.6,4.0,1.0,5.0
8505,-887.771.428.571.429,-9.420.142.857.142.850,-847.971.428.571.428,-91.39,-89.06,-86.99,-916.433.333.333.333,-96.25,-97.195,3.0,4.0,2.0
8511,-8.338.857.142.857.140,-9.216.125,-836.228.571.428.571,-82.03,-84.815,-8.877.857.142.857.140,-90.12,-81.83,-951.975,3.0,3.0,3.0
8515,-8.877.714.285.714.270,-91.33,-79.07,-85.27,-89.06,-85.27,-916.433.333.333.333,-94.758,-97.195,3.0,4.0,2.0
8516,-91.97,-937.514.285.714.286,-91.34,-84.09,-84.44,-8.877.857.142.857.140,-90.12,-93.0,-89.79,3.0,3.0,3.0
8520,-85.28,-948.642.857.142.857,-84.59,-76.84,-82.47,-8.877.857.142.857.140,-90.12,-93.0,-951.975,3.0,3.0,3.0
8522,-8.877.714.285.714.270,-96.79,-847.971.428.571.428,-68.78,-89.215,-8.863.285.714.285.700,-96.59,-94.758,-97.195,3.0,4.0,2.0
8525,-9.106.857.142.857.140,-9.212.857.142.857.140,-9.420.571.428.571.430,-59.08,-826.825,-86.2,-90.75,-93.226,-97.6,4.0,1.0,5.0
8526,-73.64,-954.428.571.428.572,-8.069.714.285.714.290,-99.26,-94.9,-902.742.857.142.857,-917.016.666.666.667,-99.194,-83.02,5.0,7.0,2.0
8530,-92.73,-9.420.142.857.142.850,-847.971.428.571.428,-78.28,-85.97,-89.53,-90.12,-94.758,-951.975,3.0,4.0,2.0
8532,-85.78,-9.500.714.285.714.290,-88.09,-99.26,-960.175,-8.895.142.857.142.850,-901.316.666.666.667,-99.194,-80.66,4.0,6.0,2.0
8534,-8.734.142.857.142.850,-950.771.428.571.428,-846.728.571.428.572,-75.78,-86.015,-906.385.714.285.714,-82.33,-94.758,-94.42,3.0,3.0,3.0
8536,-87.78,-950.771.428.571.428,-84.93,-84.84,-870.575,-89.03,-90.12,-94.758,-951.975,3.0,3.0,2.0
8538,-87.53,-954.428.571.428.572,-83.53,-99.26,-97.93,-902.742.857.142.857,-917.016.666.666.667,-99.194,-81.6,5.0,7.0,2.0
8541,-8.961.714.285.714.290,-91.83,-906.942.857.142.857,-86.77,-93.74,-8.890.285.714.285.700,-935.516.666.666.667,-95.582,-965.925,3.0,2.0,3.0
8546,-947.157.142.857.143,-941.157.142.857.143,-99.41,-83.63,-98.91,-9.520.571.428.571.430,-978.733.333.333.333,-98.578,-989.125,4.0,1.0,5.0
8547,-839.357.142.857.143,-9.500.714.285.714.290,-848.157.142.857.143,-99.26,-945.275,-8.895.142.857.142.850,-901.316.666.666.667,-99.194,-81.04,4.0,6.0,2.0
8548,-84.965,-9.950.964.285.714.290,-850.185.714.285.714,-105.0,-923.125,-9.107.142.857.142.850,-79.91,-104.4,-93.09,3.0,4.0,2.0
8553,-9.106.857.142.857.140,-90.42,-93.78,-57.39,-826.825,-88.03,-90.225,-93.226,-97.6,4.0,1.0,5.0
8557,-910.171.428.571.429,-97.28,-855.657.142.857.143,-86.83,-872.725,-98.29,-86.43,-94.758,-951.975,3.0,4.0,2.0
8559,-947.157.142.857.143,-92.64,-9.670.142.857.142.850,-76.44,-97.46,-948.128.571.428.572,-978.733.333.333.333,-98.578,-989.125,4.0,1.0,5.0
8560,-80.83,-954.428.571.428.571,-74.39,-86.76,-80.52,-8.895.142.857.142.850,-917.016.666.666.667,-102.204,-883.575,5.0,7.0,2.0
8566,-86.45,-9.500.714.285.714.290,-88.2,-99.26,-911.775,-85.7,-917.016.666.666.667,-102.204,-96.09,5.0,7.0,2.0
8568,-91.28,-9.500.714.285.714.290,-79.53,-99.26,-99.25,-8.895.142.857.142.850,-901.316.666.666.667,-102.204,-95.92,4.0,6.0,2.0
8570,-9.575.714.285.714.290,-9.567.714.285.714.290,-9.670.142.857.142.850,-83.52,-970.275,-9.437.857.142.857.140,-978.733.333.333.333,-98.578,-989.125,4.0,1.0,5.0
8587,-8.500.928.571.428.570,-98.53,-88.51,-94.77,-94.67,-923.766.666.666.667,-833.388.888.888.889,-97.102,-93.625,3.0,4.0,2.0
8590,-929.142.857.142.857,-941.757.142.857.143,-94.95,-86.64,-89.47,-8.700.714.285.714.290,-95.87,-95.582,-965.925,3.0,2.0,3.0
8592,-900.492.857.142.857,-95.89,-86.39,-85.7,-92.33,-98.66,-87.74,-96.342,-97.62,3.0,4.0,3.0
8603,-101.63,-9.500.714.285.714.290,-93.65,-99.26,-939.625,-86.95,-901.316.666.666.667,-102.204,-89.02,4.0,7.0,2.0
8604,-93.95,-941.757.142.857.143,-92.08,-86.33,-89.47,-79.64,-92.64,-94.976,-965.925,3.0,2.0,4.0
8606,-952.857.142.857.143,-9.375.714.285.714.290,-974.142.857.142.857,-79.13,-90.98,-9.293.285.714.285.700,-92.25,-97.98,-989.125,3.0,1.0,5.0
8614,-95.46,-951.142.857.142.857,-83.76,-99.26,-939.625,-913.328.571.428.572,-891.316.666.666.667,-102.204,-93.53,4.0,7.0,2.0
8618,-9.106.857.142.857.140,-90.42,-93.78,-67.02,-82.195,-91.97,-893.683.333.333.333,-96.776,-989.125,4.0,1.0,5.0
8620,-87.585,-994.125,-78.89,-988.433.333.333.333,-963.675,-953.338.095.238.095,-8.384.888.888.888.890,-985.686.666.666.667,-96.36,3.0,4.0,2.0
8627,-8.931.142.857.142.850,-951.142.857.142.857,-94.02,-99.26,-939.625,-92.15,-891.316.666.666.667,-102.688,-84.83,4.0,7.0,2.0
8628,-85.77,-9.578.857.142.857.140,-89.665,-93.08,-936.675,-92.21,-92.465,-96.342,-982.875,3.0,4.0,3.0
8629,-8.677.928.571.428.560,-9.578.857.142.857.140,-912.292.857.142.857,-953.383.333.333.333,-96.4,-9.371.285.714.285.700,-88.86,-96.342,-982.875,3.0,4.0,3.0
8630,-8.956.857.142.857.140,-951.142.857.142.857,-89.33,-98.18,-939.625,-92.08,-891.316.666.666.667,-102.688,-83.58,4.0,7.0,2.0
8631,-8.627.785.714.285.700,-9.578.857.142.857.140,-84.51,-96.84,-948.225,-98.17,-92.465,-96.342,-982.875,3.0,4.0,3.0
8640,-970.571.428.571.429,-91.73,-9.756.857.142.857.140,-58.69,-88.89,-916.928.571.428.572,-965.133.333.333.333,-97.754,-989.125,3.0,1.0,5.0
8641,-853.878.571.428.571,-953.314.285.714.286,-893.142.857.142.857,-100.11,-955.575,-9.371.285.714.285.700,-92.465,-96.342,-982.875,3.0,4.0,3.0
8653,-84.945,-953.314.285.714.286,-897.342.857.142.857,-93.7,-955.575,-9.371.285.714.285.700,-92.465,-96.342,-96.84,3.0,4.0,3.0
8655,-842.478.571.428.571,-9.978.964.285.714.290,-809.314.285.714.286,-100.488.333.333.333,-9.759.375,-92.345,-8.384.888.888.888.890,-985.686.666.666.667,-927.775,3.0,4.0,2.0
8658,-78.44,-96.65,-85.26,-99.41,-97.53,-9.371.285.714.285.700,-92.465,-96.342,-99.74,3.0,4.0,3.0
8660,-837.085.714.285.714,-942.814.285.714.286,-825.128.571.428.571,-98.6,-95.135,-952.957.142.857.143,-918.233.333.333.333,-96.142,-977.875,3.0,4.0,3.0
8664,-79.51,-94.275,-85.33,-95.86,-975.075,-96.13,-82.93,-98.048,-98.1,3.0,4.0,2.0
8665,-822.628.571.428.571,-90.71,-8.336.142.857.142.850,-92.27,-975.075,-96.13,-875.833.333.333.333,-98.048,-98.1,3.0,4.0,3.0
8673,-88.95,-953.314.285.714.286,-90.89,-92.76,-955.575,-93.22,-92.465,-96.342,-982.875,3.0,4.0,3.0
8674,-8.369.285.714.285.710,-947.492.857.142.857,-82.01,-97.59,-974.925,-96.72,-904.414.285.714.286,-98.048,-98.1,3.0,4.0,2.0
8678,-8.870.857.142.857.140,-957.864.285.714.286,-97.97,-969.083.333.333.333,-974.925,-97.22,-87.395,-98.048,-976.175,3.0,4.0,2.0
8689,-938.742.857.142.857,-984.607.142.857.143,-885.342.857.142.857,-99.6,-97.775,-87.65,-885.333.333.333.333,-965.766.666.666.667,-101.82,3.0,4.0,2.0
8690,-99.29,-984.607.142.857.143,-885.342.857.142.857,-98.09,-97.775,-9.524.285.714.285.700,-885.333.333.333.333,-97.33,-101.12,3.0,4.0,2.0
8692,-98.64,-9.148.857.142.857.140,-971.385.714.285.714,-71.71,-87.405,-923.642.857.142.857,-923.833.333.333.333,-96.362,-989.125,3.0,1.0,5.0
8698,-8.787.642.857.142.850,-984.607.142.857.143,-85.77,-101.62,-97.775,-943.495.238.095.238,-99.71,-97.054,-100.835,3.0,4.0,2.0
8699,-85.65,-984.607.142.857.143,-8.685.214.285.714.290,-101.37,-97.775,-943.495.238.095.238,-885.333.333.333.333,-97.054,-100.835,3.0,4.0,2.0
8700,-83.51,-984.607.142.857.143,-8.685.214.285.714.290,-99.6,-101.94,-943.495.238.095.238,-885.333.333.333.333,-97.054,-100.835,3.0,4.0,2.0
8704,-821.221.428.571.429,-990.082.142.857.143,-805.028.571.428.571,-999.166.666.666.667,-9.814.875,-918.178.571.428.572,-8.547.388.888.888.890,-985.686.666.666.667,-951.425,3.0,4.0,2.0
8706,-91.9,-984.607.142.857.143,-85.52,-102.89,-97.775,-943.495.238.095.238,-885.333.333.333.333,-965.766.666.666.667,-100.835,3.0,4.0,2.0
8709,-92.66,-97.97,-902.157.142.857.143,-98.09,-959.525,-94.54,-87.395,-98.048,-99.05,3.0,4.0,2.0
8718,-83.26,-957.864.285.714.286,-8.684.714.285.714.290,-95.33,-985.125,-9.648.857.142.857.140,-883.008.333.333.333,-98.048,-97.91,3.0,4.0,2.0
8722,-95.02,-984.607.142.857.143,-83.7,-99.04,-97.775,-943.495.238.095.238,-885.333.333.333.333,-965.766.666.666.667,-100.835,3.0,4.0,2.0
8725,-93.08,-953.314.285.714.286,-80.25,-940.566.666.666.667,-95.135,-93.22,-916.633.333.333.333,-95.39,-982.875,3.0,4.0,3.0
8731,-8.228.142.857.142.850,-990.082.142.857.143,-81.96,-999.291.666.666.667,-9.814.875,-9.030.785.714.285.700,-8.547.388.888.888.890,-100.240.666.666.667,-951.425,3.0,4.0,2.0
8732,-8.228.142.857.142.850,-990.082.142.857.143,-81.96,-999.291.666.666.667,-9.814.875,-9.030.785.714.285.700,-8.547.388.888.888.890,-100.240.666.666.667,-951.425,3.0,4.0,2.0
8736,-95.09,-95.15,-9.485.285.714.285.700,-66.64,-839.625,-82.21,-89.86,-95.932,-989.125,4.0,1.0,6.0
8744,-8.228.142.857.142.850,-990.082.142.857.143,-81.96,-999.291.666.666.667,-9.814.875,-903.807.142.857.143,-8.547.388.888.888.890,-100.240.666.666.667,-951.425,3.0,4.0,2.0
8745,-8.411.142.857.142.850,-956.792.857.142.857,-857.114.285.714.286,-100.36,-101.69,-9.690.142.857.142.850,-865.791.666.666.667,-98.048,-99.62,3.0,4.0,3.0
8748,-8.228.142.857.142.850,-982.553.571.428.572,-8.372.714.285.714.290,-101.853.333.333.333,-9.814.875,-906.569.047.619.048,-8.547.388.888.888.890,-100.240.666.666.667,-951.425,3.0,4.0,2.0
8753,-98.64,-88.97,-97.77,-66.25,-898.025,-9.415.142.857.142.850,-91.43,-96.362,-989.125,3.0,1.0,5.0
8758,-8.774.142.857.142.850,-94.9,-76.64,-987.733.333.333.333,-96.15,-935.771.428.571.428,-83.05,-102.688,-89.71,4.0,7.0,2.0
8759,-832.628.571.428.571,-957.692.857.142.857,-78.7,-961.116.666.666.667,-98.73,-9.690.142.857.142.850,-871.208.333.333.333,-98.048,-99.62,3.0,4.0,3.0
8760,-98.64,-8.872.214.285.714.290,-9.625.125,-78.77,-909.125,-9.701.857.142.857.140,-92.33,-96.362,-989.125,3.0,1.0,5.0
8768,-81.95,-972.514.285.714.286,-8.427.285.714.285.700,-987.733.333.333.333,-97.725,-93.81,-83.05,-102.688,-87.71,4.0,7.0,2.0
8771,-8.143.371.428.571.420,-982.553.571.428.572,-84.39,-101.535,-9.814.875,-906.569.047.619.048,-8.061.722.222.222.220,-999.346.666.666.667,-97.435,3.0,4.0,2.0
8772,-88.33,-959.485.714.285.714,-8.519.428.571.428.570,-98.91,-942.425,-915.740.476.190.476,-913.666.666.666.667,-97.358,-97.09,3.0,4.0,3.0
8774,-94.59,-857.285.714.285.714,-9.485.285.714.285.700,-66.89,-839.625,-8.597.142.857.142.850,-905.383.333.333.333,-93.39,-989.125,4.0,1.0,6.0
8793,-979.442.857.142.857,-94.46,-9.808.714.285.714.290,-80.57,-94.525,-87.77,-945.883.333.333.333,-95.348,-987.325,3.0,3.0,4.0
8794,-93.41,-80.27,-9.669.714.285.714.290,-77.77,-927.425,-9.701.857.142.857.140,-914.083.333.333.333,-95.518,-989.125,3.0,1.0,5.0
8796,-829.994.285.714.286,-982.553.571.428.572,-8.781.857.142.857.140,-101.535,-9.759.125,-906.569.047.619.048,-8.061.722.222.222.220,-999.346.666.666.667,-969.827.777.777.778,3.0,4.0,2.0
8798,-829.994.285.714.286,-982.553.571.428.572,-8.781.857.142.857.140,-101.535,-9.759.125,-906.569.047.619.048,-8.061.722.222.222.220,-999.346.666.666.667,-969.827.777.777.778,3.0,4.0,2.0
8801,-829.994.285.714.286,-982.553.571.428.572,-8.781.857.142.857.140,-101.535,-9.759.125,-906.569.047.619.048,-8.061.722.222.222.220,-999.346.666.666.667,-982.552.777.777.778,3.0,4.0,2.0
8804,-829.994.285.714.286,-982.553.571.428.572,-858.628.571.428.571,-101.535,-9.759.125,-906.569.047.619.048,-8.061.722.222.222.220,-999.346.666.666.667,-982.552.777.777.778,3.0,4.0,2.0
8805,-8.288.600.000.000.000,-991.675,-87.96,-101.57,-94.125,-947.483.333.333.333,-812.733.333.333.333,-971.433.333.333.333,-9.610.111.111.111.100,3.0,4.0,2.0
8806,-9.668.142.857.142.850,-8.521.214.285.714.290,-9.669.714.285.714.290,-79.25,-927.425,-9.701.857.142.857.140,-90.74,-94.0,-989.125,3.0,1.0,5.0
8817,-99.35,-8.521.214.285.714.290,-967.585.714.285.714,-81.5,-927.425,-9.701.857.142.857.140,-914.083.333.333.333,-95.518,-989.125,3.0,1.0,5.0
8820,-9.659.142.857.142.850,-8.521.214.285.714.290,-89.51,-80.75,-927.425,-967.742.857.142.857,-912.466.666.666.667,-95.518,-989.125,3.0,1.0,5.0
8831,-97.6,-982.371.428.571.429,-841.709.523.809.524,-101.535,-974.725,-926.428.571.428.572,-8.061.722.222.222.220,-999.346.666.666.667,-968.575,3.0,4.0,2.0
8833,-8.469.428.571.428.570,-97.03,-81.45,-987.733.333.333.333,-101.57,-935.057.142.857.143,-85.4,-102.688,-83.96,4.0,7.0,2.0
8834,-778.771.428.571.429,-92.21,-77.82,-89.33,-911.025,-9.295.571.428.571.430,-8.915.916.666.666.660,-97.054,-99.62,3.0,4.0,3.0
8835,-8.984.714.285.714.290,-97.15,-8.706.857.142.857.140,-90.76,-921.258.333.333.333,-893.397.619.047.619,-93.855,-97.358,-94.08,3.0,4.0,3.0
8845,-86.7,-95.02,-80.01,-987.733.333.333.333,-978.975,-93.71,-85.4,-102.688,-87.175,4.0,7.0,2.0
8846,-786.221.428.571.429,-98.345,-73.76,-100.78,-93.65,-92.83,-87.56,-999.346.666.666.667,-92.97,3.0,4.0,2.0
8848,-786.221.428.571.429,-98.345,-8.112.523.809.523.800,-999.716.666.666.666,-96.38,-93.72,-8.061.722.222.222.220,-999.346.666.666.667,-9.652.025,3.0,4.0,2.0
8851,-9.659.142.857.142.850,-81.25,-971.728.571.428.572,-89.01,-927.425,-967.742.857.142.857,-911.416.666.666.667,-95.518,-989.125,3.0,1.0,5.0
8854,-103.47,-8.666.642.857.142.850,-971.728.571.428.572,-88.53,-927.425,-967.742.857.142.857,-911.766.666.666.667,-95.518,-989.125,3.0,1.0,5.0
8861,-88.48,-97.21,-86.91,-900.076.923.076.923,-918.733.333.333.333,-908.283.333.333.333,-91.61,-96.7,-953.075,3.0,4.0,3.0
8863,-93.95,-9.531.857.142.857.140,-8.525.571.428.571.420,-86.51,-903.708.333.333.333,-8.769.547.619.047.620,-87.11,-97.358,-953.075,2.0,4.0,3.0
8864,-9.589.714.285.714.290,-100.04,-9.613.285.714.285.700,-84.25,-97.34,-93.45,-949.433.333.333.333,-96.632,-967.925,3.0,3.0,4.0
8872,-9.719.714.285.714.290,-81.96,-9.584.571.428.571.430,-96.73,-927.425,-980.514.285.714.286,-96.58,-95.518,-989.125,3.0,1.0,5.0
8873,-86.2,-940.842.857.142.857,-839.585.714.285.714,-94.96,-978.975,-930.942.857.142.857,-825.833.333.333.333,-102.688,-89.52,4.0,7.0,2.0
8876,-880.357.142.857.143,-93.96,-8.273.125,-88.26,-91.39,-8.829.404.761.904.750,-918.966.666.666.667,-97.358,-96.28,2.0,4.0,3.0
8877,-9.719.714.285.714.290,-86.1,-9.584.571.428.571.430,-100.29,-927.425,-980.514.285.714.286,-929.583.333.333.333,-95.518,-989.125,3.0,2.0,5.0
8878,-76.39,-940.842.857.142.857,-839.585.714.285.714,-94.46,-96.34,-930.942.857.142.857,-825.833.333.333.333,-102.688,-83.33,4.0,7.0,2.0
8880,-9.719.714.285.714.290,-91.76,-9.584.571.428.571.430,-87.64,-927.425,-980.514.285.714.286,-92.12,-95.518,-989.125,3.0,2.0,5.0
8882,-866.575,-926.728.571.428.572,-78.25,-83.75,-90.52,-8.716.833.333.333.330,-918.966.666.666.667,-97.358,-961.725,2.0,4.0,3.0
8883,-96.59,-940.842.857.142.857,-839.585.714.285.714,-100.74,-978.975,-88.95,-825.833.333.333.333,-102.688,-84.58,4.0,7.0,2.0
8888,-87.47,-86.1,-9.584.571.428.571.430,-92.97,-927.425,-973.242.857.142.857,-929.583.333.333.333,-95.518,-989.125,3.0,1.0,5.0
8890,-87.17,-940.842.857.142.857,-91.01,-981.233.333.333.333,-978.975,-930.942.857.142.857,-825.833.333.333.333,-102.688,-84.77,4.0,7.0,2.0
8891,-938.657.142.857.143,-98.34,-101.11,-81.76,-960.925,-962.285.714.285.714,-949.433.333.333.333,-96.742,-967.925,2.0,3.0,4.0
8893,-802.464.285.714.286,-98.28,-8.094.142.857.142.850,-97.03,-977.525,-90.39,-80.885,-999.346.666.666.667,-97.6,3.0,4.0,3.0
8899,-802.464.285.714.286,-974.821.428.571.429,-818.514.285.714.286,-99.55,-99.73,-97.16,-80.885,-999.346.666.666.667,-98.6,3.0,4.0,3.0
8903,-802.464.285.714.286,-97.615,-8.283.428.571.428.570,-99.04,-99.73,-937.371.428.571.429,-80.885,-102.05,-101.32,3.0,5.0,3.0
8904,-918.642.857.142.857,-88.76,-9.251.428.571.428.560,-88.01,-960.925,-953.357.142.857.143,-949.433.333.333.333,-98.45,-967.925,2.0,3.0,4.0
8907,-918.642.857.142.857,-105.43,-9.251.428.571.428.560,-94.46,-960.925,-953.357.142.857.143,-107.6,-96.742,-967.925,2.0,3.0,4.0
8909,-7.989.571.428.571.420,-93.93,-85.33,-83.95,-93.34,-84.96,-918.966.666.666.667,-96.186,-962.825,2.0,4.0,3.0
8910,-82.39,-9.411.714.285.714.290,-795.085.714.285.714,-91.83,-93.67,-86.542.619.047.619,-918.966.666.666.667,-96.186,-99.05,2.0,4.0,3.0
8912,-7.989.571.428.571.420,-9.411.714.285.714.290,-71.32,-90.58,-97.66,-86.542.619.047.619,-918.966.666.666.667,-96.186,-962.825,2.0,4.0,3.0
8915,-970.014.285.714.286,-8.596.142.857.142.850,-934.171.428.571.428,-72.39,-79.46,-82.83,-89.045,-94.342,-963.575,4.0,1.0,6.0
8917,-805.364.285.714.286,-94.02,-84.95,-99.55,-99.62,-96.09,-80.885,-999.346.666.666.667,-1.022.175,3.0,5.0,2.0
8919,-83.14,-97.47,-794.828.571.428.571,-77.57,-85.46,-875.083.333.333.333,-918.966.666.666.667,-96.186,-962.825,2.0,4.0,3.0
8933,-784.585.714.285.714,-937.042.857.142.857,-823.428.571.428.571,-86.77,-89.84,-90.77,-918.966.666.666.667,-97.054,-962.825,2.0,4.0,3.0
8935,-805.364.285.714.286,-963.964.285.714.286,-84.14,-99.55,-98.01,-937.371.428.571.429,-835.716.666.666.667,-999.346.666.666.667,-102.64,3.0,5.0,2.0
8936,-77.01,-941.957.142.857.143,-801.185.714.285.714,-87.21,-96.72,-895.742.857.142.857,-918.966.666.666.667,-97.054,-962.825,2.0,4.0,3.0
8938,-793.457.142.857.143,-977.507.142.857.143,-7.969.285.714.285.710,-99.55,-98.725,-9.251.428.571.428.560,-82.88,-999.346.666.666.667,-96.61,3.0,4.0,3.0
8939,-90.19,-96.45,-9.251.428.571.428.560,-81.26,-100.49,-967.228.571.428.572,-95.79,-96.742,-967.925,2.0,3.0,4.0
8943,-77.7,-9.321.142.857.142.850,-775.442.857.142.857,-90.46,-94.04,-8.760.547.619.047.620,-91.31,-96.186,-962.825,2.0,4.0,3.0
8950,-79.2,-955.457.142.857.143,-93.02,-99.55,-97.41,-940.471.428.571.428,-853.333.333.333.333,-999.346.666.666.667,-99.49,3.0,5.0,2.0
8951,-767.028.571.428.571,-95.9,-79.64,-996.966.666.666.667,-96.755,-9.276.428.571.428.560,-80.635,-999.346.666.666.667,-90.22,3.0,4.0,3.0
8956,-88.83,-92.38,-93.76,-96.52,-978.775,-98.1,-95.79,-97.346,-967.925,2.0,3.0,4.0
8961,-77.81,-9.504.428.571.428.560,-79.01,-99.55,-100.81,-9.434.142.857.142.850,-853.333.333.333.333,-999.346.666.666.667,-96.475,3.0,5.0,2.0
8968,-79.13,-93.51,-780.714.285.714.286,-93.95,-92.88,-8.699.857.142.857.140,-918.966.666.666.667,-96.186,-94.52,2.0,4.0,3.0
8973,-76.14,-9.515.142.857.142.850,-71.7,-986.366.666.666.667,-91.33,-94.09,-84.49,-999.346.666.666.667,-95.03,3.0,5.0,2.0
8974,-96.32,-95.71,-932.585.714.285.714,-86.14,-95.095,-9.679.857.142.857.140,-92.085,-96.186,-989.125,3.0,2.0,5.0
8977,-79.2,-91.6,-76.95,-88.21,-924.575,-84.01,-918.966.666.666.667,-96.186,-967.675,2.0,4.0,3.0
8984,-96.54,-8.755.142.857.142.850,-932.585.714.285.714,-82.08,-964.925,-9.529.428.571.428.560,-91.115,-97.34,-989.125,3.0,2.0,5.0
8986,-773.814.285.714.286,-952.228.571.428.571,-78.39,-986.366.666.666.667,-97.16,-94.17,-861.466.666.666.667,-102.228.666.666.667,-99.61,3.0,5.0,2.0
8990,-972.157.142.857.143,-8.577.285.714.285.700,-92.9,-68.08,-850.275,-856.057.142.857.143,-904.616.666.666.667,-93.536,-963.575,3.0,1.0,6.0
8992,-97.28,-93.21,-81.95,-95.53,-91.55,-8.699.857.142.857.140,-918.966.666.666.667,-98.268,-967.675,2.0,4.0,3.0
9003,-80.83,-949.071.428.571.429,-78.89,-986.366.666.666.667,-96.84,-9.468.142.857.142.850,-89.895,-102.228.666.666.667,-96.85,3.0,5.0,2.0
9004,-80.82,-89.82,-80.88,-915.183.333.333.333,-92.64,-8.700.714.285.714.290,-918.966.666.666.667,-98.268,-967.675,2.0,4.0,3.0
9012,-85.7,-893.942.857.142.857,-85.2,-9.115.333.333.333.330,-92.46,-92.71,-840.633.333.333.333,-104.362,-79.46,4.0,7.0,3.0
9017,-909.257.142.857.143,-868.442.857.142.857,-95.47,-86.58,-950.875,-927.785.714.285.714,-96.52,-97.346,-967.925,2.0,3.0,4.0
9018,-82.89,-893.942.857.142.857,-76.69,-9.115.333.333.333.330,-92.46,-9.199.285.714.285.700,-840.633.333.333.333,-104.362,-80.46,4.0,7.0,3.0
9027,-7.991.857.142.857.140,-8.789.142.857.142.850,-7.744.571.428.571.420,-97.77,-903.625,-876.757.142.857.143,-92.765,-99.226,-967.675,2.0,4.0,3.0
9030,-898.257.142.857.143,-91.26,-88.51,-92.76,-95.78,-927.785.714.285.714,-96.52,-97.346,-967.925,2.0,3.0,4.0
9034,-9.788.285.714.285.700,-857.828.571.428.572,-943.878.571.428.571,-54.89,-87.91,-8.433.714.285.714.290,-92.29,-93.536,-963.575,3.0,1.0,6.0
9037,-80.9,-949.271.428.571.428,-78.89,-99.14,-99.17,-946.985.714.285.714,-82.5,-102.228.666.666.667,-97.6,3.0,5.0,2.0
9038,-89.52,-85.71,-77.95,-84.26,-901.125,-876.757.142.857.143,-92.765,-99.226,-967.675,2.0,4.0,3.0
9039,-98.68,-81.02,-9.530.285.714.285.700,-84.52,-964.925,-9.559.857.142.857.140,-9.329.333.333.333.330,-96.518,-963.575,3.0,2.0,5.0
9040,-792.042.857.142.857,-98.22,-768.871.428.571.429,-99.14,-900.575,-94.46,-89.895,-102.228.666.666.667,-94.09,3.0,6.0,2.0
9043,-812.371.428.571.429,-884.828.571.428.571,-7.647.571.428.571.420,-85.14,-92.46,-919.842.857.142.857,-79.87,-104.362,-79.21,4.0,7.0,3.0
9046,-898.257.142.857.143,-90.08,-93.71,-80.95,-915.525,-8.801.428.571.428.560,-93.45,-97.496,-967.925,2.0,3.0,4.0
9055,-77.89,-884.828.571.428.571,-71.14,-9.115.333.333.333.330,-88.39,-919.842.857.142.857,-840.633.333.333.333,-104.362,-76.46,4.0,7.0,3.0
9058,-988.328.571.428.572,-8.609.904.761.904.750,-96.345,-67.14,-862.825,-82.08,-92.29,-93.536,-963.575,3.0,1.0,6.0
9061,-100.94,-8.449.428.571.428.570,-958.357.142.857.143,-73.83,-964.925,-9.559.857.142.857.140,-943.466.666.666.666,-98.844,-963.575,3.0,2.0,5.0
9068,-75.95,-884.828.571.428.571,-742.885.714.285.714,-86.51,-91.52,-9.359.714.285.714.290,-840.633.333.333.333,-104.362,-813.025,4.0,7.0,3.0
9071,-804.785.714.285.714,-934.142.857.142.857,-80.89,-984.933.333.333.333,-101.37,-99.67,-899.166.666.666.667,-102.228.666.666.667,-89.83,3.0,6.0,3.0
9081,-92.58,-83.38,-957.171.428.571.429,-78.88,-964.925,-9.559.857.142.857.140,-945.333.333.333.333,-98.844,-963.575,3.0,2.0,5.0
9082,-972.457.142.857.143,-85.43,-9.547.071.428.571.430,-76.27,-93.72,-947.016.071.428.571,-95.655,-98.844,-963.575,3.0,2.0,5.0
9090,-737.228.571.428.571,-85.955,-7.339.142.857.142.850,-92.2,-8.876.125,-89.39,-920.483.333.333.333,-99.226,-97.22,2.0,4.0,3.0
9097,-80.96,-931.114.285.714.286,-78.2,-980.933.333.333.333,-100.81,-9.634.714.285.714.290,-8.770.666.666.666.660,-102.228.666.666.667,-84.77,3.0,6.0,3.0
9099,-849.342.857.142.857,-83.63,-85.64,-79.44,-902.675,-8.328.714.285.714.290,-92.815,-97.496,-967.925,2.0,3.0,4.0
9100,-968.642.857.142.857,-8.591.857.142.857.140,-100.48,-81.63,-964.925,-947.016.071.428.571,-96.175,-98.844,-963.575,3.0,2.0,5.0
9101,-72.69,-85.375,-70.5,-85.01,-8.790.375,-8.793.857.142.857.140,-920.483.333.333.333,-99.226,-967.675,2.0,4.0,3.0
9105,-968.642.857.142.857,-8.591.857.142.857.140,-9.742.785.714.285.700,-74.0,-964.925,-90.45,-96.175,-101.01,-963.575,3.0,2.0,5.0
9108,-747.957.142.857.143,-912.328.571.428.571,-78.34,-965.166.666.666.667,-93.035,-928.042.857.142.857,-789.583.333.333.333,-100.428.666.666.667,-93.785,2.0,4.0,3.0
9109,-8.517.571.428.571.420,-85.77,-85.83,-81.7,-878.775,-8.328.714.285.714.290,-92.815,-97.496,-967.925,2.0,3.0,4.0
