,Unnamed: 0,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,num_lat_bts,num_long_bts
2141,2141,7082,-100.83,-115.0,-98.56,-115.0,-100.406666666667,-97.84571428571432,-99.255,-98.67,-115.0,5.0,4.0,1.0,-8.055833999999999,-34.951362
2142,2142,7087,-98.748,-98.16,-99.592,-99.5,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6.0,5.0,0.0,-8.055494,-34.951316
2143,2143,7089,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,5.0,1.0,-8.055786,-34.951505
2144,2144,7091,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,4.0,1.0,-8.055784,-34.951608
2145,2145,7092,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,5.0,4.0,1.0,-8.055684,-34.951331
2146,2146,7093,-88.02,-96.38,-97.84,-93.71,-90.1225,-94.6242857142857,-82.1766666666667,-82.542,-93.4,5.0,4.0,1.0,-8.055439999999999,-34.95371
2147,2147,7094,-89.2542857142857,-91.8871428571428,-91.3428571428571,-83.52,-85.0975,-84.1933333333333,-91.95,-80.26,-96.7,5.0,5.0,1.0,-8.0553,-34.951190000000004
2148,2148,7095,-95.79,-88.79428571428568,-93.2585714285714,-83.96,-96.4925,-95.29428571428568,-91.115,-96.186,-98.9125,5.0,5.0,1.0,-8.0493,-34.94728
2149,2149,7104,-90.57285714285707,-103.39,-101.37,-99.4483333333333,-97.775,-103.78,-88.5333333333333,-96.5766666666667,-100.835,5.0,5.0,1.0,-8.05044,-34.954190000000004
2150,2150,7107,-79.32,-95.46,-85.5414285714286,-87.26,-96.59,-88.34,-87.9133333333333,-98.012,-98.6525,5.0,4.0,1.0,-8.0485,-34.95169
2151,2151,7109,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,4.0,1.0,-8.055786,-34.951505
2152,2152,7116,-94.4871428571429,-95.61714285714292,-94.5871428571428,-83.76,-93.7925,-85.65,-90.81,-95.348,-98.7325,5.0,4.0,1.0,-8.05052,-34.95053
2153,2153,7118,-105.89,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.19,-102.11,-115.0,5.0,4.0,1.0,-8.05538,-34.951736
2154,2154,7120,-98.748,-106.79,-98.396,-97.24,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,6.0,6.0,0.0,-8.055494,-34.951316
2155,2155,7122,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-101.46,-115.0,5.0,5.0,1.0,-8.055786,-34.951505
2156,2156,7131,-91.4757142857143,-81.58,-87.84,-82.02,-96.225,-104.67,-96.7,-101.424,-94.4075,5.0,3.0,3.0,-8.046439999999999,-34.94903
2157,2157,7134,-90.53,-93.7971428571429,-92.35,-66.34,-73.22,-74.4814285714286,-90.6933333333333,-93.948,-97.6,5.0,5.0,1.0,-8.051839999999999,-34.9481
2158,2158,7135,-96.96142857142858,-93.71,-96.22,-92.02,-96.0925,-94.0242857142857,-95.0566666666667,-96.632,-98.7325,5.0,5.0,1.0,-8.04979,-34.95045
2159,2159,7136,-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,5.0,5.0,1.0,-8.055506,-34.951693
2160,2160,7144,-88.70857142857142,-97.34,-95.27,-97.28,-97.4925,-96.7657142857143,-80.81,-100.15,-97.5425,5.0,5.0,1.0,-8.05052,-34.9539
2161,2161,7146,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,5.0,0.0,-8.055786,-34.951505
2162,2162,7149,-102.61,-115.0,-97.49,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,5.0,1.0,-8.055506,-34.951693
2163,2163,7150,-89.47,-91.8871428571428,-90.9957142857143,-91.8466666666666,-92.65,-86.16857142857141,-90.0483333333333,-83.46799999999998,-96.7,5.0,5.0,1.0,-8.05528,-34.95138
2164,2164,7152,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.735,-115.0,5.0,2.0,3.0,-8.055506,-34.951693
2165,2165,7153,-107.65,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,5.0,5.0,0.0,-8.055833999999999,-34.951362
2166,2166,7162,-80.4367346938775,-79.57,-82.5431428571428,-84.82,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,6.0,6.0,0.0,-8.04854,-34.95073
2167,2167,7171,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,5.0,1.0,-8.055424,-34.951597
2168,2168,7172,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,5.0,5.0,1.0,-8.055784,-34.951608
2169,2169,7178,-90.09,-89.68857142857142,-90.1371428571429,-61.77,-80.67,-87.39,-91.7416666666667,-94.502,-97.6,5.0,5.0,1.0,-8.051960000000001,-34.94678
2170,2170,7182,-88.2,-93.3328571428571,-83.26,-93.2433333333333,-93.79,-92.71,-82.5833333333333,-102.688,-77.52,5.0,3.0,3.0,-8.0493,-34.959790000000005
2171,2171,7185,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,5.0,0.0,-8.055784,-34.951608
2172,2172,7191,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,2.0,3.0,-8.055494,-34.951316
2173,2173,7199,-79.13,-82.71428571428571,-78.5,-78.44,-87.8625,-83.74428571428571,-92.46,-97.496,-96.7925,6.0,6.0,0.0,-8.04865,-34.95066
2174,2174,7201,-80.7171428571429,-92.8728571428571,-79.4828571428571,-78.57,-95.65,-89.77,-91.8966666666667,-96.186,-96.2825,5.0,5.0,0.0,-8.04953,-34.95329
2175,2175,7204,-102.25,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,5.0,0.0,-8.055786,-34.951505
2176,2176,7205,-89.62714285714279,-95.1142857142857,-90.1714285714286,-99.26,-93.9625,-102.26,-90.1316666666667,-102.204,-90.02,5.0,5.0,0.0,-8.05076,-34.95973
2177,2177,7210,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,5.0,4.0,1.0,-8.05538,-34.951736
2178,2178,7211,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,3.0,-8.055786,-34.951505
2179,2179,7223,-70.94,-80.44,-78.19,-82.44,-87.3625,-87.40142857142858,-88.76,-99.226,-96.7675,5.0,5.0,0.0,-8.04855,-34.9529
2180,2180,7228,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,5.0,0.0,-8.055684,-34.951331
2181,2181,7233,-91.59,-94.09857142857142,-88.58285714285721,-58.13,-71.6175,-79.96,-90.3266666666667,-97.924,-97.6,5.0,5.0,0.0,-8.05185,-34.94786
2182,2182,7234,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95.755,-115.0,5.0,4.0,1.0,-8.055494,-34.951316
2183,2183,7238,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.7616666666667,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
2184,2184,7249,-95.22,-97.79142857142858,-89.72,-97.9533333333333,-90.9425,-83.77,-83.0883333333333,-76.456,-94.4175,5.0,4.0,1.0,-8.05613,-34.95505
2185,2185,7250,-86.78,-95.48,-84.8157142857143,-99.26,-96.0175,-88.95142857142858,-90.1316666666667,-99.194,-75.41,5.0,4.0,1.0,-8.051110000000001,-34.95933
2186,2186,7252,-91.2185714285714,-92.1571428571429,-91.9266666666666,-91.53,-79.09,-84.6428571428571,-91.8633333333333,-89.936,-95.73,5.0,3.0,3.0,-8.05631,-34.95068
2187,2187,7254,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,3.0,-8.055605,-34.951728
2188,2188,7262,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,3.0,-8.05538,-34.951736
2189,2189,7263,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-81.78,-108.12,6.0,6.0,0.0,-8.055784,-34.951608
2190,2190,7267,-92.9657142857143,-91.4828571428572,-93.3957142857143,-58.78,-85.41,-92.23,-90.685,-88.37200000000001,-97.255,5.0,2.0,3.0,-8.05263,-34.94603
2191,2191,7269,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,4.0,1.0,-8.055786,-34.951505
2192,2192,7275,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6.0,1.0,5.0,-8.055424,-34.951597
2193,2193,7279,-103.533333333333,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,3.0,3.0,-8.055506,-34.951693
2194,2194,7282,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,4.0,1.0,-8.055684,-34.951331
2195,2195,7283,-89.4442857142857,-98.24,-91.45714285714293,-48.59,-77.0775,-76.6428571428571,-92.64,-95.114,-97.6,5.0,3.0,3.0,-8.05198,-34.9471
2196,2196,7290,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,6.0,6.0,0.0,-8.055784,-34.951608
2197,2197,7293,-87.89,-95.2228571428571,-80.25,-95.15,-92.1258333333333,-89.6154761904762,-92.3416666666667,-97.358,-96.1825,5.0,3.0,2.0,-8.050089999999999,-34.95312
2198,2198,7299,-99.2033333333333,-115.0,-103.15,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,5.0,4.0,1.0,-8.055506,-34.951693
2199,2199,7301,-83.3433333333333,-99.25,-86.0625,-102.09,-96.77,-89.03,-98.4983333333333,-99.518,-97.765,5.0,2.0,3.0,-8.05289,-34.95388
2200,2200,7304,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,5.0,4.0,2.0,-8.055684,-34.951331
2201,2201,7305,-86.87,-100.8,-88.64,-98.54,-98.52,-94.7442857142857,-67.8783333333333,-87.44,-85.27,5.0,3.0,2.0,-8.05232,-34.9564
2202,2202,7307,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.7616666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
2203,2203,7310,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.2514285714286,-97.455,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
2204,2204,7313,-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96.416,-96.3575,5.0,3.0,2.0,-8.04935,-34.94575
2205,2205,7322,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-82.14,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
2206,2206,7323,-79.3131428571429,-76.51,-82.6582142857143,-96.4233333333333,-96.5175,-95.7967857142857,-84.17,-106.544,-88.08,5.0,3.0,2.0,-8.048169999999999,-34.95912
2207,2207,7325,-89.95,-99.5742857142857,-89.57857142857141,-95.8766666666667,-92.8475,-87.7557142857143,-87.24,-89.988,-60.83,5.0,4.0,2.0,-8.05588,-34.95844
2208,2208,7333,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-101.13,-96.545,-115.0,6.0,6.0,0.0,-8.05538,-34.951736
2209,2209,7335,-94.59,-99.1157142857143,-90.0642857142857,-99.79,-92.505,-94.3,-84.5,-78.99600000000002,-89.47,5.0,4.0,2.0,-8.056000000000001,-34.95645
2210,2210,7346,-98.64,-93.72,-97.1385714285714,-76.02,-89.8025,-94.28,-92.3833333333333,-96.362,-98.9125,5.0,4.0,2.0,-8.050360000000001,-34.94756
2211,2211,7348,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
2212,2212,7359,-101.87,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,2.0,3.0,-8.055786,-34.951505
2213,2213,7363,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
2214,2214,7365,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,5.0,4.0,1.0,-8.055833999999999,-34.951362
2215,2215,7375,-100.5,-77.85376190476191,-82.52676190476191,-94.9,-94.1525,-93.46035714285708,-90.5533333333333,-98.898,-94.4075,5.0,5.0,0.0,-8.04643,-34.950520000000004
2216,2216,7378,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,5.0,4.0,2.0,-8.055833999999999,-34.951362
2217,2217,7381,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,2.0,3.0,-8.055784,-34.951608
2218,2218,7382,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6.0,6.0,0.0,-8.055684,-34.951331
2219,2219,7384,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6.0,6.0,0.0,-8.055506,-34.951693
2220,2220,7387,-90.2657142857143,-89.68857142857142,-90.1371428571429,-56.09,-77.2275,-82.4057142857143,-94.14,-94.502,-97.6,6.0,6.0,0.0,-8.051960000000001,-34.9468
2221,2221,7391,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.2514285714286,-98.15333333333332,-115.0,5.0,4.0,1.0,-8.055424,-34.951597
2222,2222,7395,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,2.0,3.0,-8.055605,-34.951728
2223,2223,7399,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,5.0,0.0,-8.055786,-34.951505
2224,2224,7402,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,2.0,3.0,-8.055494,-34.951316
2225,2225,7407,-98.748,-97.35,-102.32,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6.0,6.0,0.0,-8.055494,-34.951316
2226,2226,7413,-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,5.0,0.0,-8.055833999999999,-34.951362
2227,2227,7415,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,6.0,6.0,0.0,-8.055494,-34.951316
2228,2228,7417,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,5.0,0.0,-8.055784,-34.951608
2229,2229,7423,-67.01,-82.95,-65.57,-87.4883333333333,-83.39,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,5.0,5.0,0.0,-8.04846,-34.95225
2230,2230,7425,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,5.0,4.0,1.0,-8.055605,-34.951728
2231,2231,7428,-92.9142857142857,-94.1757142857143,-91.25714285714292,-87.2,-84.38,-86.23857142857142,-93.5516666666667,-95.582,-96.5925,6.0,6.0,0.0,-8.05097,-34.95057
2232,2232,7434,-93.52,-95.7864285714286,-88.27,-95.33,-98.98,-95.53,-86.495,-96.89,-98.1,5.0,4.0,2.0,-8.0504,-34.95376
2233,2233,7435,-81.69142857142859,-91.0257142857143,-76.7,-82.32,-93.9325,-92.4,-89.9866666666667,-98.012,-98.7325,5.0,6.0,0.0,-8.04856,-34.95112
2234,2234,7441,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571428,-90.7,-115.0,6.0,6.0,0.0,-8.055605,-34.951728
2235,2235,7442,-88.48142857142858,-87.8142857142857,-88.82857142857141,-49.08,-79.39,-71.71,-89.885,-88.88,-97.6,5.0,4.0,2.0,-8.05221,-34.94782
2236,2236,7444,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,2.0,3.0,-8.055605,-34.951728
2237,2237,7453,-91.39,-92.7757142857143,-98.81,-96.2466666666667,-90.07,-86.4971428571429,-87.65,-86.184,-95.8575,5.0,1.0,5.0,-8.05857,-34.94943
2238,2238,7463,-83.9357142857143,-95.00714285714292,-90.53,-99.26,-94.9675,-88.95142857142858,-85.83,-99.194,-82.1,5.0,5.0,0.0,-8.051039999999999,-34.95947
2239,2239,7465,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-85.78,-108.12,5.0,2.0,3.0,-8.055784,-34.951608
2240,2240,7466,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-94.865,-115.0,5.0,6.0,0.0,-8.055833999999999,-34.951362
2241,2241,7468,-96.0,-91.2542857142857,-92.51,-95.825,-80.4925,-84.21285714285709,-92.2733333333333,-86.44,-96.23,5.0,5.0,0.0,-8.05785,-34.95179
2242,2242,7487,-91.1428571428571,-99.1157142857143,-95.28,-99.4316666666667,-90.205,-93.8357142857143,-85.83,-67.566,-85.72,5.0,5.0,0.0,-8.05649,-34.95624
2243,2243,7488,-103.705,-110.425,-107.381666666667,-110.33,-97.09,-99.03,-98.33,-99.005,-115.0,5.0,4.0,1.0,-8.055786,-34.951505
2244,2244,7498,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,5.0,0.0,-8.055605,-34.951728
2245,2245,7499,-96.68142857142858,-86.8921428571429,-96.4,-78.5,-92.7425,-92.39,-91.4083333333333,-95.518,-98.9125,5.0,5.0,0.0,-8.05006,-34.94763
2246,2246,7501,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,5.0,4.0,1.0,-8.055784,-34.951608
2247,2247,7505,-98.748,-99.67,-98.61,-95.98,-87.505,-84.46125,-100.03,-95.755,-115.0,5.0,5.0,0.0,-8.055494,-34.951316
2248,2248,7507,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,5.0,0.0,-8.055784,-34.951608
2249,2249,7510,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,5.0,0.0,-8.055786,-34.951505
2250,2250,7515,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,5.0,5.0,0.0,-8.055684,-34.951331
2251,2251,7516,-87.43,-80.74857142857141,-85.17,-80.23,-72.3,-65.0714285714286,-86.695,-88.744,-97.255,5.0,4.0,1.0,-8.05598,-34.94655
2252,2252,7517,-98.748,-99.67,-98.61,-95.98,-81.925,-82.2014285714286,-100.03,-95.755,-115.0,5.0,4.0,2.0,-8.055494,-34.951316
2253,2253,7521,-91.52,-94.8242857142857,-78.07,-94.33,-95.135,-93.21142857142858,-91.6633333333333,-95.39,-98.2875,5.0,4.0,1.0,-8.05058,-34.95328
2254,2254,7523,-89.43857142857142,-86.7257142857143,-99.07,-86.55,-72.0525,-68.0442857142857,-95.29,-88.8652727272727,-95.8575,5.0,6.0,0.0,-8.05805,-34.94643
2255,2255,7524,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.0242857142857,-108.12,5.0,5.0,0.0,-8.055784,-34.951608
2256,2256,7530,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,5.0,4.0,1.0,-8.055684,-34.951331
2257,2257,7531,-88.28,-92.84,-94.57285714285707,-95.29,-91.91,-86.97,-74.94,-80.13,-97.5125,5.0,5.0,0.0,-8.05512,-34.95316
2258,2258,7532,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,5.0,5.0,0.0,-8.055605,-34.951728
2259,2259,7535,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,6.0,6.0,0.0,-8.055494,-34.951316
2260,2260,7542,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,5.0,4.0,1.0,-8.055684,-34.951331
2261,2261,7544,-72.01,-88.6857142857143,-75.32,-88.69,-90.21,-87.9657142857143,-89.1866666666667,-98.012,-97.755,5.0,5.0,0.0,-8.04847,-34.95207
2262,2262,7552,-97.9657142857143,-91.26,-99.2121428571428,-82.5,-98.645,-96.06265625,-96.5633333333333,-101.01,-96.56,5.0,4.0,1.0,-8.04855,-34.94701
2263,2263,7557,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,6.0,6.0,0.0,-8.055684,-34.951331
2264,2264,7567,-76.28,-90.5728571428572,-82.59,-83.09,-87.3625,-88.5828571428571,-90.6516666666667,-93.176,-95.1975,5.0,5.0,0.0,-8.05133,-34.95162
2265,2265,7568,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103.475,-99.12,-115.0,5.0,4.0,1.0,-8.05538,-34.951736
2266,2266,7569,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,2.0,3.0,-8.055605,-34.951728
2267,2267,7580,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6.0,6.0,0.0,-8.055786,-34.951505
2268,2268,7583,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,4.0,1.0,-8.055784,-34.951608
2269,2269,7584,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-83.4966666666667,-78.2614285714286,-115.0,5.0,5.0,0.0,-8.055684,-34.951331
2270,2270,7588,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,5.0,0.0,-8.055506,-34.951693
2271,2271,7589,-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-101.435714285714,-103.065,-102.11,-115.0,5.0,2.0,4.0,-8.05538,-34.951736
2272,2272,7591,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,6.0,0.0,-8.055506,-34.951693
2273,2273,7598,-99.34714285714291,-84.44,-99.2121428571428,-77.13,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,6.0,6.0,0.0,-8.0485,-34.94699
2274,2274,7600,-83.25714285714291,-98.2514285714286,-82.01,-92.01,-92.5975,-89.89,-70.6783333333333,-88.68799999999997,-90.58,5.0,6.0,0.0,-8.05182,-34.95526
2275,2275,7603,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,5.0,2.0,4.0,-8.055605,-34.951728
2276,2276,7606,-93.09,-97.79142857142858,-92.4671428571429,-98.32,-95.66,-93.3342857142857,-87.675,-68.57,-93.3175,5.0,2.0,4.0,-8.056939999999999,-34.954809999999995
2277,2277,7607,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.7716666666667,-115.0,5.0,4.0,1.0,-8.055424,-34.951597
2278,2278,7608,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,5.0,2.0,4.0,-8.055784,-34.951608
2279,2279,7609,-89.20857142857142,-90.92,-92.85,-73.0,-90.724,-84.91571428571429,-91.12,-94.8,-94.845,6.0,6.0,0.0,-8.05209,-34.94942
2280,2280,7615,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,5.0,2.0,4.0,-8.055784,-34.951608
2281,2281,7618,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,2.0,4.0,-8.055786,-34.951505
2282,2282,7619,-103.705,-110.425,-107.381666666667,-110.33,-97.22,-93.02,-98.33,-99.005,-115.0,5.0,1.0,4.0,-8.055786,-34.951505
2283,2283,7620,-85.355,-95.975,-83.505,-90.26,-94.59,-93.71285714285708,-91.60285714285708,-96.342,-97.62,5.0,1.0,4.0,-8.05071,-34.95317
2284,2284,7628,-83.12942857142859,-98.2553571428572,-83.72714285714291,-101.853333333333,-98.14875,-90.6569047619048,-85.47388888888891,-100.240666666667,-94.5625,5.0,1.0,4.0,-8.05032,-34.95482
2285,2285,7632,-98.748,-98.16,-99.592,-99.31,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,2.0,4.0,-8.055494,-34.951316
2286,2286,7635,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.444,-115.0,6.0,6.0,1.0,-8.055833999999999,-34.951362
2287,2287,7637,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,1.0,4.0,-8.055494,-34.951316
2288,2288,7639,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,5.0,1.0,-8.055605,-34.951728
2289,2289,7645,-88.28,-95.5728571428572,-92.2842857142857,-95.71,-90.3225,-96.79,-81.085,-78.13,-95.6025,5.0,6.0,1.0,-8.05514,-34.95327
2290,2290,7647,-102.61,-115.0,-97.49,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,4.0,4.0,2.0,-8.055506,-34.951693
2291,2291,7649,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,1.0,4.0,-8.05538,-34.951736
2292,2292,7650,-81.65,-80.95,-77.9828571428571,-86.58,-89.9,-89.46,-86.37,-98.012,-96.6025,5.0,2.0,4.0,-8.04814,-34.95071
2293,2293,7655,-89.03,-96.14,-88.34,-98.75,-90.03,-94.03857142857142,-96.46,-80.17,-97.3875,5.0,6.0,1.0,-8.05516,-34.95367
2294,2294,7656,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,2.0,4.0,-8.055494,-34.951316
2295,2295,7658,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,5.0,1.0,4.0,-8.055784,-34.951608
2296,2296,7660,-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.5483333333333,-98.266,-78.38,5.0,2.0,4.0,-8.05135,-34.95858
2297,2297,7663,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-93.955,-115.0,5.0,1.0,4.0,-8.055605,-34.951728
2298,2298,7665,-82.44,-85.26,-87.40714285714279,-81.5,-91.08,-85.56714285714291,-92.815,-97.496,-96.7925,5.0,5.0,1.0,-8.048860000000001,-34.95037
2299,2299,7671,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,0.0,5.0,-8.055784,-34.951608
