,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
2233,7435,,,-76.7,-82.32,-939.325,-92.4,,-98.012,-987.325,5.0,6.0,0.0
2234,7441,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-90.7,-115.0,6.0,6.0,0.0
2235,7442,,,,-49.08,-79.39,-71.71,-89.885,-88.88,-97.6,5.0,4.0,2.0
2236,7444,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,2.0,3.0
2237,7453,-91.39,,-98.81,,-90.07,,-87.65,-86.184,-958.575,5.0,1.0,5.0
2238,7463,,,-90.53,-99.26,-949.675,,-85.83,-99.194,-82.1,5.0,5.0,0.0
2239,7465,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-85.78,-108.12,5.0,2.0,3.0
2240,7466,-103.04,-115.0,-98.56,-115.0,,,-99.255,-94.865,-115.0,5.0,6.0,0.0
2241,7468,-96.0,,-92.51,-95.825,-804.925,,,-86.44,-96.23,5.0,5.0,0.0
2242,7487,,,-95.28,,-90.205,,-85.83,-67.566,-85.72,5.0,5.0,0.0
2243,7488,-103.705,-110.425,,-110.33,-97.09,-99.03,-98.33,-99.005,-115.0,5.0,4.0,1.0
2244,7498,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,5.0,0.0
2245,7499,,,-96.4,-78.5,-927.425,-92.39,,-95.518,-989.125,5.0,5.0,0.0
2246,7501,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,4.0,1.0
2247,7505,-98.748,-99.67,-98.61,-95.98,-87.505,,-100.03,-95.755,-115.0,5.0,5.0,0.0
2248,7507,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,5.0,0.0
2249,7510,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,5.0,0.0
2250,7515,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,5.0,0.0
2251,7516,-87.43,,-85.17,-80.23,-72.3,,-86.695,-88.744,-97.255,5.0,4.0,1.0
2252,7517,-98.748,-99.67,-98.61,-95.98,-81.925,,-100.03,-95.755,-115.0,5.0,4.0,2.0
2253,7521,-91.52,,-78.07,-94.33,-95.135,,,-95.39,-982.875,5.0,4.0,1.0
2254,7523,,,-99.07,-86.55,-720.525,,-95.29,,-958.575,5.0,6.0,0.0
2255,7524,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,5.0,5.0,0.0
2256,7530,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,4.0,1.0
2257,7531,-88.28,-92.84,,-95.29,-91.91,-86.97,-74.94,-80.13,-975.125,5.0,5.0,0.0
2258,7532,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,5.0,0.0
2259,7535,-98.748,-98.16,-99.592,-102.59,-91.935,,-100.03,-100.81,-115.0,6.0,6.0,0.0
2260,7542,-115.0,-115.0,-115.0,-115.0,-96.33,,-86.14,,-115.0,5.0,4.0,1.0
2261,7544,-72.01,,-75.32,-88.69,-90.21,,,-98.012,-97.755,5.0,5.0,0.0
2262,7552,,-91.26,,-82.5,-98.645,,,-101.01,-96.56,5.0,4.0,1.0
2263,7557,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,6.0,6.0,0.0
2264,7567,-76.28,,-82.59,-83.09,-873.625,,,-93.176,-951.975,5.0,5.0,0.0
2265,7568,,-107.2,-107.01,-108.43,,-100.04,-103.475,-99.12,-115.0,5.0,4.0,1.0
2266,7569,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,2.0,3.0
2267,7580,-103.705,-110.425,,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6.0,6.0,0.0
2268,7583,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,4.0,1.0
2269,7584,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,5.0,0.0
2270,7588,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-875.925,-115.0,5.0,5.0,0.0
2271,7589,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,2.0,4.0
2272,7591,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,6.0,0.0
2273,7598,,-84.44,,-77.13,-98.645,,,-101.01,-96.56,6.0,6.0,0.0
2274,7600,,,-82.01,-92.01,-925.975,-89.89,,,-90.58,5.0,6.0,0.0
2275,7603,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,2.0,4.0
2276,7606,-93.09,,,-98.32,-95.66,,-87.675,-68.57,-933.175,5.0,2.0,4.0
2277,7607,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,4.0,1.0
2278,7608,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,2.0,4.0
2279,7609,,-90.92,-92.85,-73.0,-90.724,,-91.12,-94.8,-94.845,6.0,6.0,0.0
2280,7615,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,2.0,4.0
2281,7618,-103.705,-110.425,,-110.33,-100.74,-93.02,-100.22,-98.065,-115.0,5.0,2.0,4.0
2282,7619,-103.705,-110.425,,-110.33,-97.22,-93.02,-98.33,-99.005,-115.0,5.0,1.0,4.0
2283,7620,-85.355,-95.975,-83.505,-90.26,-94.59,,,-96.342,-97.62,5.0,1.0,4.0
2284,7628,,,,,,,,,-945.625,5.0,1.0,4.0
2285,7632,-98.748,-98.16,-99.592,-99.31,-91.935,,-100.03,-97.63,-115.0,5.0,2.0,4.0
2286,7635,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.444,-115.0,6.0,6.0,1.0
2287,7637,-98.748,-97.35,-99.592,-99.62,-91.935,,-100.03,-96.85,-115.0,5.0,1.0,4.0
2288,7639,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,5.0,1.0
2289,7645,-88.28,,,-95.71,-903.225,-96.79,-81.085,-78.13,-956.025,5.0,6.0,1.0
2290,7647,-102.61,-115.0,-97.49,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,4.0,4.0,2.0
2291,7649,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,1.0,4.0
2292,7650,-81.65,-80.95,,-86.58,-89.9,-89.46,-86.37,-98.012,-966.025,5.0,2.0,4.0
2293,7655,-89.03,-96.14,-88.34,-98.75,-90.03,,-96.46,-80.17,-973.875,5.0,6.0,1.0
2294,7656,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,2.0,4.0
2295,7658,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,,-108.12,5.0,1.0,4.0
2296,7660,,,,,-969.575,,,-98.266,-78.38,5.0,2.0,4.0
2297,7663,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.955,-115.0,5.0,1.0,4.0
2298,7665,-82.44,-85.26,,-81.5,-91.08,,-92.815,-97.496,-967.925,5.0,5.0,1.0
2299,7671,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,0.0,5.0
2300,7675,,,,-60.23,-78.92,-92.24,,-93.336,-97.255,4.0,4.0,1.0
2301,7680,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,1.0,4.0
2302,7681,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,5.0,5.0,1.0
2303,7682,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,4.0,2.0,4.0
2304,7690,-103.04,-115.0,-98.56,-115.0,,,-99.255,-95.09,-115.0,5.0,1.0,4.0
2305,7692,,-994.125,,,,,,,-94.14,4.0,2.0,4.0
2306,7695,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.904,-115.0,4.0,2.0,4.0
2307,7700,-98.748,-106.79,-98.396,-96.36,-89.395,,-100.03,-95.44,-115.0,4.0,2.0,4.0
2308,7702,,,-83.2,-94.83,-936.175,,,-99.034,-944.075,4.0,1.0,4.0
2309,7706,,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-995.725,-115.0,4.0,1.0,4.0
2310,7708,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,4.0,1.0,4.0
2311,7710,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,4.0,4.0,1.0
2312,7717,,-96.38,,-94.85,-901.225,,,-74.39,-93.745,4.0,1.0,4.0
2313,7722,-100.36,,-102.25,-85.01,-999.375,,,-101.744,-96.92,4.0,1.0,4.0
2314,7724,-115.0,-115.0,-115.0,-115.0,-96.33,,-80.12,,-115.0,4.0,4.0,2.0
2315,7726,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,4.0,2.0,4.0
2316,7731,,-107.2,-107.01,,,,-104.68,-102.61,-115.0,5.0,6.0,1.0
2317,7732,,-97.42,-90.05,-98.54,-98.52,,,-95.63,-86.43,4.0,1.0,4.0
2318,7745,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,4.0,1.0,4.0
2319,7747,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,4.0,1.0,4.0
2320,7748,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,4.0,1.0,4.0
2321,7749,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,0.0,5.0
2322,7751,-85.58,-96.2,,,-94.65,,-79.065,-68.664,-92.59,4.0,1.0,4.0
2323,7754,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,4.0,4.0,2.0
2324,7755,-104.05,,-86.38,-99.12,-953.975,,,-99.1,-975.525,4.0,1.0,4.0
2325,7756,,,,-98.22,-100.225,,,-89.444,-58.21,4.0,1.0,4.0
2326,7758,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.35,-115.0,4.0,1.0,4.0
2327,7762,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,4.0,5.0,1.0
2328,7764,-98.748,-99.67,-98.61,-99.37,-894.275,-86.96,-100.03,-99.21,-115.0,4.0,1.0,4.0
2329,7768,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,6.0,1.0
2330,7770,-115.0,-115.0,-115.0,-115.0,-96.33,,,-79.45,-115.0,4.0,1.0,4.0
2331,7772,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,4.0,1.0,4.0
2332,7774,-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,,,-115.0,5.0,6.0,1.0
2333,7778,-115.0,-115.0,-115.0,-115.0,-96.33,,-81.58,,-115.0,4.0,5.0,1.0
2334,7780,-106.07,-115.0,-106.67,,-95.16,-95.5,-98.79,,-115.0,5.0,7.0,1.0
2335,7791,-95.46,,-97.27,-90.01,-988.375,,-99.815,-100.936,-944.075,4.0,4.0,2.0
2336,7792,,,-83.7,,-101.18,-95.78,,,-93.28,4.0,1.0,4.0
2337,7793,,-99.21,,,-101.565,,-68.5,-88.874,-71.33,5.0,6.0,1.0
2338,7796,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-90.7,-115.0,5.0,0.0,5.0
2339,7797,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-90.7,-115.0,5.0,7.0,1.0
2340,7798,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,4.0,4.0,2.0
2341,7799,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,4.0,4.0,2.0
2342,7800,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,4.0,1.0,4.0
2343,7807,-98.748,-99.67,-98.61,-95.79,-89.6,,-100.03,-99.21,-115.0,5.0,0.0,5.0
2344,7814,-89.18,-102.27,,-102.02,-100.9,,-102.13,-99.576,-97.765,4.0,4.0,2.0
2345,7819,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,4.0,4.0,2.0
2346,7821,-84.11,,-94.1,-92.85,-90.33,-96.92,,-97.572,-95.605,4.0,5.0,1.0
2347,7823,,-99.21,,,-101.565,,-65.75,-88.874,-76.33,4.0,4.0,2.0
2348,7824,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,4.0,4.0,2.0
2349,7826,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,0.0,5.0
2350,7828,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,4.0,5.0,1.0
2351,7829,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,4.0,5.0,1.0
2352,7838,,,-92.73,,-90.19,,-74.88,-77.44,-84.09,4.0,4.0,2.0
2353,7853,,-107.2,,,,,-104.68,-102.61,-115.0,4.0,5.0,1.0
2354,7859,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,,-108.12,4.0,4.0,2.0
2355,7864,,-107.2,,-108.87,,,-104.23,-104.29,-115.0,4.0,4.0,2.0
2356,7868,,,,-99.92,-95.93,,,,-97.48,4.0,5.0,1.0
2357,7871,,-81.48,,,-793.775,-60.48,,,-958.575,5.0,0.0,5.0
2358,7874,-86.99,,-87.05,-97.56,-68.8,,,-85.59,-962.325,5.0,0.0,5.0
2359,7875,,-107.2,,-108.36,,,-104.23,-104.29,-115.0,5.0,0.0,5.0
2360,7876,-105.63,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,4.0,1.0,4.0
2361,7877,-85.77,-80.76,-78.32,,-898.225,,-83.43,-98.012,-944.075,5.0,0.0,5.0
2362,7881,,-107.2,-107.01,-108.43,-105.25,,-104.68,-102.96,-115.0,4.0,4.0,2.0
2363,7882,-106.07,-115.0,-106.67,,,-93.39,,-95.655,-115.0,5.0,0.0,5.0
2364,7884,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,,,-115.0,4.0,5.0,1.0
2365,7889,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,4.0,0.0,5.0
2366,7893,,,,-82.34,-86.35,,-90.12,-94.758,-951.975,4.0,1.0,4.0
2367,7894,-98.748,-97.35,-99.592,-97.86,-91.935,,-100.03,-101.03,-115.0,4.0,5.0,1.0
2368,7897,-103.705,-110.425,,-110.33,-97.22,-93.02,-98.33,-99.005,-115.0,4.0,0.0,5.0
2369,7898,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,4.0,1.0,4.0
2370,7899,-98.748,-98.16,-99.592,-99.62,-91.935,,-100.03,-97.63,-115.0,4.0,0.0,5.0
2371,7903,-83.95,-90.83,,-94.27,-93.79,-92.71,,-102.688,-76.96,4.0,5.0,1.0
2372,7909,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,4.0,0.0,5.0
2373,7913,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,4.0,0.0,5.0
2374,7918,-94.4,-96.2,,-96.91,-92.65,,,-68.34,-95.665,4.0,5.0,1.0
2375,7919,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,4.0,5.0,1.0
2376,7921,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,4.0,0.0,5.0
2377,7924,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,7.0,1.0
2378,7925,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,4.0,4.0,2.0
2379,7927,-98.748,-106.79,-98.61,-95.04,-89.395,,-99.24,-95.785,-115.0,4.0,1.0,4.0
2380,7928,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,4.0,5.0,1.0
2381,7936,-98.748,-97.35,-99.592,-96.86,-91.935,,-100.03,-101.03,-115.0,4.0,1.0,5.0
2382,7938,-106.07,-115.0,-106.67,,,,,-97.455,-115.0,5.0,0.0,5.0
2383,7947,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,4.0,4.0,2.0
2384,7948,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,4.0,4.0,2.0
2385,7951,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,4.0,1.0,5.0
2386,7954,,,-82.2,,,-95.78,-81.62,-87.92,-89.33,4.0,1.0,4.0
2387,7955,-106.07,-115.0,-106.67,,,,,,-115.0,4.0,5.0,1.0
2388,7957,,-107.2,-107.01,-108.43,-97.2,-100.12,-99.84,-94.665,-115.0,4.0,1.0,4.0
2389,7958,,-78.29,,-81.04,-70.955,-59.11,-85.59,-88.242,-97.255,4.0,1.0,5.0
2390,7959,,,-92.43,-80.98,-811.825,-87.12,,-88.816,-963.725,4.0,1.0,5.0
2391,7963,,,,-89.09,,-78.4,-88.63,-90.598,-95.73,4.0,1.0,4.0
2392,7964,-88.36,,,-69.13,-93.89,-82.86,,-92.182,-97.6,4.0,1.0,4.0
2393,7965,-101.82,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,4.0,1.0,5.0
2394,7969,,-88.84,,-73.78,-85.495,,-92.95,-94.252,-97.6,4.0,1.0,4.0
2395,7972,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.785,-115.0,4.0,1.0,5.0
2396,7981,-90.64,-90.7,-70.44,-91.45,-86.315,,,-96.096,-95.605,4.0,1.0,5.0
2397,7986,-98.748,-99.67,-98.61,-98.24,-891.475,,-100.03,-95.755,-115.0,4.0,1.0,4.0
2398,7988,-103.705,-110.425,,-110.33,-104.38,-105.56,,-102.12,-115.0,4.0,1.0,4.0
2399,8000,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,4.0,1.0,4.0
2400,8001,-90.56,,,-90.34,,,-89.06,-79.76,-963.725,4.0,1.0,4.0
2401,8011,-98.748,-99.67,-98.61,-94.85,-926.675,,-100.03,-96.665,-115.0,4.0,1.0,4.0
2402,8026,,-93.97,,-92.34,-84.09,-90.72,,-84.508,-963.725,4.0,1.0,4.0
2403,8027,,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,4.0,1.0,4.0
2404,8028,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,4.0,1.0,4.0
2405,8029,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,,-108.12,4.0,1.0,5.0
2406,8039,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,4.0,1.0,4.0
2407,8046,,,,-94.765,-100.225,,-87.24,-85.38,-73.08,4.0,4.0,1.0
2408,8047,-98.748,-106.79,-98.396,-95.54,-89.395,,-100.03,-95.785,-115.0,4.0,1.0,4.0
2409,8051,-95.48,-94.94,,-60.27,-757.875,,,-98.048,-97.6,4.0,1.0,4.0
2410,8059,-107.65,-115.0,-98.56,-115.0,-100.89,,-99.255,-99.588,-115.0,4.0,1.0,4.0
2411,8061,-98.748,-99.67,-98.61,-97.24,-928.375,,-100.03,-99.21,-115.0,4.0,1.0,4.0
2412,8066,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,4.0,4.0,1.0
2413,8067,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,4.0,1.0,4.0
2414,8068,,-91.28,,-74.97,-85.6,,,-94.8,-97.6,4.0,1.0,4.0
2415,8069,,,,,-86.89,-90.45,-82.285,-66.626,-911.425,4.0,1.0,5.0
2416,8077,,-90.92,-93.35,-69.22,-89.46,,-91.12,-94.8,-97.6,4.0,0.0,5.0
2417,8080,,,,-97.48,-892.275,,-82.285,,-91.66,4.0,2.0,4.0
2418,8085,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.28,-115.0,5.0,7.0,1.0
2419,8097,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,4.0,5.0,1.0
2420,8105,,,,-94.53,-85.015,,,-88.046,-963.725,4.0,2.0,3.0
2421,8106,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.09,-115.0,4.0,2.0,3.0
2422,8107,-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,,,-115.0,4.0,1.0,5.0
2423,8108,-98.748,-99.67,-98.61,-97.55,-926.675,,-100.03,-97.67,-115.0,5.0,7.0,1.0
2424,8109,,-107.2,-107.01,-108.43,,-103.06,-103.19,-103.5,-115.0,4.0,5.0,1.0
2425,8111,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,4.0,3.0,3.0
2426,8121,,,,-85.7,-100.51,-102.51,,-101.744,-96.56,4.0,3.0,3.0
2427,8123,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,,,-115.0,4.0,1.0,5.0
2428,8124,,,,-81.0,-999.125,-91.7,,-101.744,-96.56,4.0,5.0,1.0
2429,8125,,,,,-969.575,,,-98.266,-78.38,4.0,4.0,2.0
2430,8127,,,,-104.89,-928.475,,,-74.452,-81.54,4.0,3.0,3.0
2431,8129,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,4.0,1.0,5.0
2432,8131,-103.705,-110.425,,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,4.0,1.0,5.0
2433,8137,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-913.275,-115.0,4.0,1.0,5.0
2434,8138,-98.748,-98.16,-99.592,-102.59,-91.935,,-100.03,-100.81,-115.0,4.0,1.0,5.0
2435,8142,-103.705,-110.425,,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,3.0,3.0,3.0
2436,8143,-103.705,-110.425,,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,4.0,1.0,5.0
2437,8146,-106.07,-115.0,-106.67,,,,,,-115.0,4.0,1.0,5.0
2438,8148,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,4.0,1.0,5.0
2439,8153,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,4.0,1.0,5.0
2440,8157,,,,-84.79,-824.975,-95.24,,-94.6,-96.72,4.0,5.0,1.0
2441,8158,-106.07,-115.0,-106.67,,,,,,-115.0,4.0,4.0,1.0
2442,8159,-106.07,-115.0,-106.67,,,,,,-115.0,3.0,3.0,2.0
2443,8160,-83.64,-85.83,-89.02,,-947.625,-86.27,-90.0,-99.034,-944.075,3.0,3.0,2.0
2444,8168,-88.98,,-91.95,-54.33,-77.21,,,-96.138,-97.6,3.0,3.0,2.0
2445,8170,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,4.0,1.0,5.0
2446,8171,,-100.04,,-99.54,-89.35,,,-79.992,-967.625,4.0,1.0,5.0
2447,8180,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,4.0,1.0,5.0
2448,8183,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,4.0,4.0,1.0
2449,8185,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-987.875,-115.0,4.0,1.0,4.0
2450,8186,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,4.0,1.0,4.0
2451,8187,-98.748,-97.35,-99.592,-98.49,-91.935,,-100.03,-96.85,-115.0,4.0,1.0,5.0
2452,8188,-108.21,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,4.0,1.0,5.0
2453,8193,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,4.0,1.0,5.0
2454,8196,,,,-52.98,-75.67,,,-95.512,-97.6,5.0,7.0,1.0
2455,8198,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-101.07,-115.0,4.0,1.0,4.0
2456,8200,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,4.0,1.0,5.0
2457,8201,-100.83,-115.0,-98.56,-115.0,,,-99.255,-97.81,-115.0,4.0,1.0,5.0
2458,8203,-80.96,,,,-934.675,,-82.75,,-87.58,4.0,1.0,5.0
2459,8205,-103.705,-110.425,,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,3.0,3.0,2.0
2460,8209,-115.0,-115.0,-115.0,-115.0,-96.33,,-85.89,,-115.0,4.0,1.0,5.0
2461,8210,,-91.405,-880.725,,-74.215,,-88.66,-93.248,-97.255,4.0,1.0,5.0
2462,8214,,,,-99.26,-960.175,,,-98.266,-78.38,4.0,1.0,4.0
2463,8215,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,4.0,1.0,5.0
2464,8219,-87.19,-90.34,,-67.08,-80.84,,-90.195,-91.502,-97.255,4.0,1.0,4.0
2465,8221,,,,-72.96,,,,-88.38,-97.6,4.0,1.0,4.0
2466,8222,-103.705,-110.425,,-110.33,-100.17,-98.47,-100.22,-99.57,-115.0,4.0,1.0,4.0
2467,8233,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-913.275,-115.0,4.0,5.0,1.0
2468,8236,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,4.0,1.0,4.0
2469,8240,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,,-108.12,4.0,1.0,4.0
2470,8244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,4.0,5.0,1.0
2471,8247,,-89.7,-88.14,-89.26,-92.63,-90.03,,-95.582,-959.225,4.0,1.0,4.0
2472,8248,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,4.0,1.0,5.0
2473,8250,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.48,,-108.12,4.0,1.0,4.0
2474,8254,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,4.0,0.0,5.0
2475,8257,,-107.2,,,,-104.37,-104.68,-103.915,-115.0,4.0,1.0,4.0
2476,8259,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,4.0,1.0,4.0
2477,8263,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,3.0,4.0,2.0
2478,8268,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,4.0,1.0,4.0
2479,8270,,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-995.725,-115.0,4.0,1.0,4.0
2480,8272,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,4.0,0.0,5.0
2481,8274,-100.83,-115.0,-98.56,-115.0,-100.89,,-99.255,-98.346,-115.0,4.0,5.0,1.0
2482,8275,-83.95,,,,-100.225,,,-88.874,-73.33,4.0,1.0,4.0
2483,8277,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,4.0,1.0,4.0
2484,8281,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,4.0,1.0,4.0
2485,8287,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,4.0,2.0,4.0
2486,8289,,,,-94.765,-100.225,-78.78,-85.17,-85.38,-68.41,3.0,4.0,2.0
2487,8292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,,-108.12,4.0,1.0,4.0
